smiles,target_0
Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O,1.3035649061203003
Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1,1.56440007686615
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,2.0771381855010986
COC(=O)c1ccc(cc1)C(C)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.367374300956726
Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.118460178375244
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,2.0908491611480713
C(Nc1ncnc2ccccc12)c3ccccc3,3.015493392944336
COc1ccc(cc1)c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2,0.9939996004104614
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,0.5226982235908508
CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.118287444114685
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,3.410168170928955
CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.4547151327133179
CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.71199893951416
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.0077426433563232
CCOC(=O)c1ccc(N)cc1,0.6434284448623657
Cc1ccc(cc1)N2NC(=O)c3cccnc23,1.296998381614685
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,2.7249202728271484
N(c1ccccc1)c2ncnc3ccccc23,3.2297415733337402
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,2.8213508129119873
Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.5075026750564575
CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,2.2177622318267822
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,0.8371216654777527
NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1,1.9144688844680786
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,2.1513009071350098
Oc1ncc(NCc2ccccc2)c(O)n1,0.5176406502723694
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.887411594390869
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC4)C(=O)O)c2,1.446496605873108
CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,4.130918502807617
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,1.9745734930038452
O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,2.5591235160827637
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,1.8086210489273071
O=C1CCOc2nc(COc3ccccc3)ccc12,2.189899206161499
Oc1c2ncc3ccccc3c2nn1c4ccccc4,1.137360692024231
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,0.446451336145401
COc1cc2nc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)ncc2cc1c4ccncc4,3.4484379291534424
CCCC1CCCCC(=N1)N,0.5678868293762207
Nc1cc(nc2c(cnn12)C#N)c3cccs3,2.406550645828247
COc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,3.736609935760498
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.0861848592758179
CCCN[C@H]1CCc2nc(N)sc2C1,0.7738185524940491
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2,1.3757719993591309
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.120791435241699
NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,1.60390305519104
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2,1.498736023902893
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCN(C)CCO)C(=O)N,2.5038669109344482
Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2c4ccccc4,1.1926590204238892
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.506044387817383
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](F)C3)c2c1,0.5641275644302368
Cc1ccc2c(c1)c(Sc3ccc(cc3)S(=O)(=O)C)c(C)n2CC(=O)O,-0.1688614785671234
CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,3.142279624938965
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,2.34409236907959
CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,1.4051599502563477
COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3,2.1327109336853027
NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,0.9066136479377747
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,2.1742429733276367
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,2.200099468231201
O=C(Nc1ccccc1)N2CCOCC2,0.8383802175521851
Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1,3.271152973175049
C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.6339645385742188
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,-1.0459100008010864
CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3.1535940170288086
CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,1.467321753501892
CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,3.700019359588623
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,2.2156333923339844
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)C#N)cn2)C(=O)OC(C)(C)C,3.4334795475006104
CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.292012333869934
Nc1nc2ccc(cc2s1)c3cccc(O)c3,3.2441790103912354
Nc1c2CCCCc2nc3ccccc13,2.8027701377868652
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C,0.654255747795105
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2,1.9486747980117798
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.956521511077881
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C,1.692620873451233
CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.480461835861206
CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4,2.325007438659668
Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.949232578277588
CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N,0.5190488696098328
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,1.5768033266067505
OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,3.490532875061035
OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.258678436279297
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,3.1198501586914062
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,1.4131240844726562
Nc1ncnc(Nc2ccccc2)n1,1.6240901947021484
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,2.3379526138305664
CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,2.9249801635742188
C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,2.103135824203491
